speaker,utterance_id,processed_pcm_sha256,reference_sha256,hypothesis_sha256,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,errors,wer
1089,1089-134686-0000,29ff16924c9577f5e335fcc7d64dd5d9ee261db7e9ec9c8eb7f8129b31cc1643,3aa71780d0388e9f1667e815dd2a071461842bb398e6b9d02e102c494967a7e5,7c653201fd7f1e9689dcc54563c603f711f77f0fbce87059713bd5b61474e758,28,29,27,1,0,1,2,0.071428571429
1089,1089-134686-0001,05072430dadd6e8ea297b3ad0d8f95c57e258dd7185cf068f739d36a9aadceda,b24b6b9efd561273a727008301f8b8f254cf91edb64738abdeb3bf7cf237eeec,ec8d6a7bba8e06ca8f075d019734ce3a86314047d44e299840c3768630c139bd,8,8,8,0,0,0,0,0.0
1089,1089-134686-0002,bbf9920ca49230e1dbe59aa87427028ce254bcb4d0110fec331778a6acdf27e7,bb791113d04059bfef4058776a24e06a5458854606aca258804553ec4c1b87b5,7de619df2a618165a7c98252dd3714db7076ff8c81654ace5109fb1f3545ac54,18,18,18,0,0,0,0,0.0
1089,1089-134686-0003,8ab223f14b11c666745e05c22c886f5ec7f4f43193e47ad84b4e0997b1903c03,1c5412e277080b483a3ee73c79371c5c4262366bfbd534957f61c40ba856e99a,3fc000b1ef05853852185456695883269915cd2deb3a1c92b1623a97b910cb22,7,7,7,0,0,0,0,0.0
1089,1089-134686-0004,209aeeb68e19a1327b5e0b3a02079f8df9a7b6ce0702ca07cae7dbac90a6b055,5d432df802e7db176600a3ccdb6a1437fba96e83ba07272e5c900c209af5f3a2,f2e623c75b140e91aa5570356cf745604c59ff9f02d72d847ab7cd4b4158190f,11,10,9,1,1,0,2,0.181818181818
1089,1089-134686-0005,25e258ea65415231029f9bd22901b3f1f5aac764dd4b36133cbf6c84b897012f,8f7a6957a3320189e66e137ee5cbc73ec055f0500dcd943ff01b0b5dffad7ced,baed9d236509a1b1da162de62dbbeac27b1b33f948f5e403fee6a14bc68028df,23,23,23,0,0,0,0,0.0
1089,1089-134686-0006,b2efe4733ce7d8467da70698a75301fb9e9946323a3825945e43dc219006c829,3edde6d253b19a2a48cc27ae4326a20b322472e9fd547b4d573b46aafb840def,6eea5f79be83c8f4219d430d4892fb99bc3c5b5a45b0f01697bf84654842ad08,24,24,23,1,0,0,1,0.041666666667
1089,1089-134686-0007,d709bcb55a63a3a59da41e08e407b2d6f71b63489bad7e20bf9f9afe970cf4c3,80f2d785d709ccb61764bee511314d4ebd0ac391d4b734c084ae60094e2f4a63,220bb338bfb9ac39cbe6b48ef07edf9621c2b50ec5b80abfdbe484545eea601b,8,8,8,0,0,0,0,0.0
1089,1089-134686-0008,7877eb2ad0fa1f8c34d8436fe739f1145b095e8146b2358ed7063765e41aaf46,06e5e3e5bf531c4a4e91d2d555b3182d97183befe092a07896b992321b4a90e6,33b1eff83f3f0a7cac2b13bea4f64275f4d29e5066f9aeb39cecb192c939115f,15,15,15,0,0,0,0,0.0
1089,1089-134686-0009,7afea70352502b89b8371a2cd1daf481cf755df7ac9047150ee15bddfdc2ebca,8f9c0f367190340907246f67b479ea976aa5f090b291e9c996853e9f443333ff,6aaaf8696ef8a6260d76469e8f142c05889aafa6edc4c205f39b0f9381e67baf,27,27,27,0,0,0,0,0.0
1089,1089-134686-0010,1aa9978d4c5504de149c0acc16c28b8077edb29a07d36493943b040ca33726a4,87aa70e3a2f42bc2ee745fc5cc5a51eb09a15401552c9046e73f882fdf53f5a0,6fef48ab506a9877726ba16fc02318111b7c63964e76fef59e1e3145b5e97404,14,14,14,0,0,0,0,0.0
1089,1089-134686-0011,7c9b6716e80116816706dacb919acf9920c338b715a0b6c3750cb618537b27b6,09e3d760d45ef6c9aa05fe035f658b862adb7ebcdf34f81c8374c16d5caca633,8729525ed129ff4c296c9479bacb97e214f4c60a098df461db875cd8e2f9b101,39,39,39,0,0,0,0,0.0
1089,1089-134686-0012,3d5da61742e1a74ca0e523ff3556ae39448f2bf4df9aa288e54701f824049349,7f776cf2b53982c689df07e1ab6887524ab15b467b9531da4b8087d6a6d68af4,7af3279a6003b81ebdff5f24b9548a4f611d0eb3c116d36217ea7fc0e5be5788,28,28,28,0,0,0,0,0.0
1089,1089-134686-0013,dbb30e8ba9508a8f04c4f445f0e89e114322e33b9751e15a4272e006dc72721f,dd9c258ea419b3cfe1e41e3f59c8cbabd7f8a8c24cc8c04975fc0344c46b6fb5,d2c88cb1e6a34fa6e9e970523dd5a8b5e2adb1c74f7e4e71d2948755ca09326e,25,25,24,1,0,0,1,0.04
1089,1089-134686-0014,1f176011903009d603fa938685959bb978ae6132fd618ea737accafd9be4ce92,6738c00dc01311a9849c9de11a0279e8318f2d633146c5643d92fc452ba4ed14,4a1371d797ad2673443eb3f0743971ebc026be4628c0881edc999c53d3f4edee,8,8,8,0,0,0,0,0.0
1089,1089-134686-0015,e19cc5d872afb03cb042bcbea1c013ef15ff4872a431e9e1b4767752dfecb34c,3fac3de5cdae49bd8ed94669dbea637113c260055de608770c6932c582a1422d,76a5d722b185373959ea075310ce3aab3495d993b3ae615ad43e1acffa8ad563,14,14,14,0,0,0,0,0.0
1089,1089-134686-0016,f713f28610132d55930bf7580f983528554df056e84ea1359ea832379f32d739,89d885d75b3f6eadf97a4c61933c33543943a0daf9e163cebce9072cc22c0286,b7673885a8d06d491a2903873d90b24f6250096c6637aed576f9a29ee5d8c480,10,10,9,1,0,0,1,0.1
1089,1089-134686-0017,79b4707b9cc6cb2c1004f55a49b24f7177998435943fbf2f6b63be6a14655309,49e68e1a929ab42d1184a94a5894421b26c22a2709a7a177c18220a8e0b1eb89,1a589a6f5b1e2c00e3684d511e755df8501207b4ead0f456ce5af46c320f54a3,24,24,24,0,0,0,0,0.0
1089,1089-134686-0018,f7699fa239808ad91ead3ed546cece5cb0f083701d169624dd6f1083d6c51790,8d8aa7306b06e6d02160fd5f065aac43753a0d6b4c53ee3360c7463f09f3a782,7b5d28d2fc956c01cc5769e9e0aaefbc71f2a0d15e8e46038cad15dc9be9b9cd,41,41,41,0,0,0,0,0.0
1089,1089-134686-0019,28bbf866f122f86c1d50bbe485a8cded058f38fd06b24039e77cd57a10a4a45a,d5b8028f100ac23069f944d1669fac01f6c860b91796ebadcfc99feb6318b4f5,be71c88e936db4f86927fa6b480fe3ae6e74c15f50ca6b467d1f52e1b9b19ed0,39,39,39,0,0,0,0,0.0
1089,1089-134686-0020,b38f65bcd7027bb5f4581cbc81caefe7033a3a6222df74b6c8cd69457937fcb2,4225bf6761ef53197e1fe0ceb73f9bf0352a03a638e509fffa82a2fe6af6d2b4,0d499319636acc6202d952e552cb4041c7fafd6ede423899ea118a54a645b9ec,50,50,50,0,0,0,0,0.0
1089,1089-134686-0021,f8c932b356712af0ed0c4c2a51905a0b27e9808a419ccf897092af208f60e96a,39f4b0c345d3afd78fd287511f2529c54b0f69526d6c87b83f5be5e0ca939857,b352839bcc7c96bb7826b54a6643a82a36b381200e0a2c5fec370b460d2fa145,17,17,17,0,0,0,0,0.0
1089,1089-134686-0022,c54417e85fd4424ee9393887aff50e5751e5aebf85e45e72c30a6327e9172a1c,4c6653ec1f61a4cdbb87caab4d091ea89ff2109e332073be2264d16e04cf8d2e,4f2551d8f6e1cb7998562a04b3ea48795e0a5f53be4d281efc28159766312d69,32,32,32,0,0,0,0,0.0
