speaker,utterance_id,wav_path,transcript_path,textgrid_path,annotation_path,frames,sample_rate_hz,channels,format,subtype,duration_seconds,transcript_bytes,transcript_characters,forced_textgrid_duration_seconds,annotation_duration_seconds,peak_abs_pcm16,full_scale_sample_count,audio_pcm_sha256
ABA,arctic_a0001,speakers/ABA/wav/arctic_a0001.wav,speakers/ABA/transcript/arctic_a0001.txt,speakers/ABA/textgrid/arctic_a0001.TextGrid,,141120,44100,1,WAV,PCM_16,3.2,44,44,3.2,,29210,0,ddb242704b21852d7d0984878b684936ff51fc3c793dad5b3debda916a593735
ABA,arctic_a0002,speakers/ABA/wav/arctic_a0002.wav,speakers/ABA/transcript/arctic_a0002.txt,speakers/ABA/textgrid/arctic_a0002.TextGrid,,230643,44100,1,WAV,PCM_16,5.23,53,53,5.23,,29205,0,992d31120f58e577f068ad0ce5412c67718b821c80c607100ca3697bb81fdb83
ABA,arctic_a0003,speakers/ABA/wav/arctic_a0003.wav,speakers/ABA/transcript/arctic_a0003.txt,speakers/ABA/textgrid/arctic_a0003.TextGrid,speakers/ABA/annotation/arctic_a0003.TextGrid,216972,44100,1,WAV,PCM_16,4.92,59,59,4.92,4.92,18087,0,17858419ddfc39af159325b3f5d310a2df886938a73b00ee06b5c749feab9fe8
ABA,arctic_a0004,speakers/ABA/wav/arctic_a0004.wav,speakers/ABA/transcript/arctic_a0004.txt,speakers/ABA/textgrid/arctic_a0004.TextGrid,,148243,44100,1,WAV,PCM_16,3.361519274,39,39,3.361519274376417,,14020,0,300a8fbde351c7377e079990332fb9c75a7f4ea80fe2f8f9f14598395f3f0a5b
ABA,arctic_a0005,speakers/ABA/wav/arctic_a0005.wav,speakers/ABA/transcript/arctic_a0005.txt,speakers/ABA/textgrid/arctic_a0005.TextGrid,speakers/ABA/annotation/arctic_a0005.TextGrid,105399,44100,1,WAV,PCM_16,2.39,22,22,2.39,2.39,15825,0,ce990032425b439f59a6ce9adbc59aa99908321ae29947892bb972ff6f293f4e
ABA,arctic_a0006,speakers/ABA/wav/arctic_a0006.wav,speakers/ABA/transcript/arctic_a0006.txt,speakers/ABA/textgrid/arctic_a0006.TextGrid,speakers/ABA/annotation/arctic_a0006.TextGrid,209432,44100,1,WAV,PCM_16,4.749024943,51,51,4.7490249433106575,4.7490249433106575,13611,0,210fb3ddf2fa4a25aab45cb6a6d573a5cc0a7a2ac46a6a4b09ba8c33cb8488c2
ABA,arctic_a0007,speakers/ABA/wav/arctic_a0007.wav,speakers/ABA/transcript/arctic_a0007.txt,speakers/ABA/textgrid/arctic_a0007.TextGrid,speakers/ABA/annotation/arctic_a0007.TextGrid,219618,44100,1,WAV,PCM_16,4.98,55,55,4.98,4.98,16371,0,b5628d06a74206ca153622fa5b33b1374fd0962f7e1f729a34969bbf84fc5f8d
ABA,arctic_a0008,speakers/ABA/wav/arctic_a0008.wav,speakers/ABA/transcript/arctic_a0008.txt,speakers/ABA/textgrid/arctic_a0008.TextGrid,speakers/ABA/annotation/arctic_a0008.TextGrid,139356,44100,1,WAV,PCM_16,3.16,33,33,3.16,3.16,12428,0,2a7e2812ab6727afd8589aa0800e410b7513193b19c1d8bf5595f38e58160021
ABA,arctic_a0009,speakers/ABA/wav/arctic_a0009.wav,speakers/ABA/transcript/arctic_a0009.txt,speakers/ABA/textgrid/arctic_a0009.TextGrid,,159904,44100,1,WAV,PCM_16,3.625941043,52,52,3.6259410430839,,20088,0,37fdfbd98ff6bf94b9423b4db819af628fc63e772805c1d6be342368c400a62c
ABA,arctic_a0010,speakers/ABA/wav/arctic_a0010.wav,speakers/ABA/transcript/arctic_a0010.txt,speakers/ABA/textgrid/arctic_a0010.TextGrid,speakers/ABA/annotation/arctic_a0010.TextGrid,170971,44100,1,WAV,PCM_16,3.876893424,58,58,3.876893424036281,3.876893424036281,20326,0,43db80aa3d676bbffd6d6ffda0354f961d70b3537a37ab69aa6880326a6a155e
